Customer.Lifetime.Value,Coverage,Education,EmploymentStatus,Income,Marital.Status,Monthly.Premium.Auto,Total.Claim.Amount,Vehicle.Class,Vehicle.Size,pred,resids
2756.472584,Basic,High School or Below,Employed,43540,Married,70,117.585017,Two-Door Car,Medsize,2071.967443,-1034.434123
10506.93706,Extended,High School or Below,Employed,61650,Single,88,117.470445,Four-Door Car,Medsize,10977.51279,-413.3855186
5071.651522,Basic,Bachelor,Employed,62258,Single,65,117.450428,Two-Door Car,Large,5773.69284,-725.104247
3837.615029,Basic,Bachelor,Unemployed,0,Married,106,117.229971,SUV,Medsize,4452.250322,-611.0721359
4821.156466,Basic,Bachelor,Employed,85756,Divorced,61,117.036869,Four-Door Car,Medsize,5819.224788,679.9828022
5503.919257,Basic,College,Employed,59932,Single,71,116.600107,Four-Door Car,Medsize,5620.65185,-229.0537715
2590.321715,Basic,College,Employed,53304,Married,65,116.322725,Four-Door Car,Medsize,2074.130028,-1755.311772
6298.177143,Extended,College,Employed,89411,Married,78,116.237322,Four-Door Car,Medsize,7109.633707,-744.058399
2700.676449,Basic,Master,Employed,89362,Single,67,116.209568,Four-Door Car,Medsize,2351.397027,-582.2412812
3891.537785,Basic,College,Employed,31409,Married,100,116.163,SUV,Medsize,4693.768963,-205.1934025
11318.08982,Extended,College,Employed,38923,Married,99,115.728852,Four-Door Car,Medsize,10802.75415,1257.731609
9212.613275,Basic,High School or Below,Employed,70958,Married,115,115.400119,Sports Car,Medsize,8444.361172,457.575364
9664.330983,Extended,College,Employed,86054,Married,239,115.166422,Luxury Car,Medsize,10600.33604,911.0901661
12625.27947,Premium,Bachelor,Employed,79421,Married,104,115.126739,Four-Door Car,Medsize,12668.67957,-27.14881135
6274.123875,Extended,Bachelor,Employed,68964,Married,78,115.086827,Four-Door Car,Medsize,6942.334946,-996.8518929
9802.548509,Extended,Bachelor,Employed,84429,Married,123,115.07234,SUV,Medsize,9804.774391,-156.7669824
6686.128629,Extended,High School or Below,Employed,22244,Married,84,114.815893,Four-Door Car,Medsize,6608.823606,-301.7460824
5583.575264,Extended,College,Employed,76927,Married,138,114.743547,SUV,Medsize,6296.010153,-2462.863524
5447.201066,Basic,College,Employed,68815,Married,68,114.743385,Four-Door Car,Small,5688.957434,-351.5793206
4943.386117,Basic,College,Employed,44762,Married,62,114.51444,Four-Door Car,Medsize,5459.524369,428.8137903
2836.677371,Basic,Bachelor,Employed,61029,Single,72,114.429816,Two-Door Car,Medsize,2206.448628,284.5320128
2471.528431,Basic,High School or Below,Employed,95697,Married,61,114.273025,Two-Door Car,Medsize,2473.02726,-2399.223088
2471.528431,Basic,High School or Below,Employed,95697,Married,61,114.273025,Two-Door Car,Medsize,2473.02726,-1785.79897
2471.528431,Basic,High School or Below,Employed,95697,Married,61,114.273025,Two-Door Car,Medsize,2473.02726,-1117.679769
2471.528431,Basic,High School or Below,Employed,95697,Married,61,114.273025,Two-Door Car,Medsize,2473.02726,-230.6177862
2471.528431,Basic,High School or Below,Employed,95697,Married,61,114.273025,Two-Door Car,Medsize,2473.02726,654.5637335
2471.528431,Basic,High School or Below,Employed,95697,Married,61,114.273025,Two-Door Car,Medsize,2473.02726,955.4551681
4407.769164,Basic,Bachelor,Unemployed,0,Divorced,62,114.097383,Four-Door Car,Medsize,5159.806384,411.0313108
2909.547713,Basic,High School or Below,Employed,88944,Single,72,113.805875,Four-Door Car,Medsize,2348.182827,-109.324405
12751.27591,Basic,Bachelor,Employed,33235,Single,110,113.804117,SUV,Small,12294.78459,-280.9031544
5973.976904,Basic,Bachelor,Employed,41611,Married,74,113.801497,Four-Door Car,Medsize,5536.6529,-399.5186499
2769.252177,Basic,Bachelor,Employed,40506,Married,70,113.724707,Four-Door Car,Medsize,1975.720159,1222.146752
5041.29961,Basic,Bachelor,Employed,36234,Married,63,113.534474,Four-Door Car,Small,5500.664582,0.773226295
9880.38582,Extended,Master,Employed,36576,Married,125,113.450122,SUV,Medsize,9481.288247,-989.0129094
4349.30875,Basic,College,Employed,75648,Married,108,112.660916,SUV,Large,5033.943537,-370.9182952
4349.30875,Basic,College,Employed,75648,Married,108,112.660916,SUV,Large,5033.943537,313.6581732
4349.30875,Basic,College,Employed,75648,Married,108,112.660916,SUV,Large,5033.943537,528.8120068
4349.30875,Basic,College,Employed,75648,Married,108,112.660916,SUV,Large,5033.943537,644.518457
4349.30875,Basic,College,Employed,75648,Married,108,112.660916,SUV,Large,5033.943537,759.598882
4349.30875,Basic,College,Employed,75648,Married,108,112.660916,SUV,Large,5033.943537,1164.686161
3693.440833,Extended,Master,Employed,85871,Married,92,112.633539,Four-Door Car,Medsize,3576.784859,-315.1241123
2874.08847,Basic,Master,Employed,33462,Married,72,112.425578,Four-Door Car,Medsize,1921.555514,-248.1951769
7842.865664,Extended,College,Employed,94263,Married,98,112.420211,Four-Door Car,Medsize,7136.870911,815.0224174
2797.674845,Basic,High School or Below,Employed,69604,Married,70,112.336604,Four-Door Car,Medsize,2199.468429,4.870931974
4779.893422,Basic,High School or Below,Employed,54194,Married,119,112.268583,SUV,Medsize,4868.973594,-371.2768023
5089.694325,Basic,Master,Employed,62474,Married,63,112.120881,Four-Door Car,Medsize,5702.43634,-476.4826564
2217.664193,Basic,College,Unemployed,0,Divorced,65,111.872115,Four-Door Car,Medsize,1664.250386,981.5932188
2432.958093,Basic,Doctor,Employed,28519,Married,61,111.865326,Four-Door Car,Medsize,1883.546452,-483.5249546
6540.204626,Extended,Bachelor,Disabled,21156,Divorced,89,111.836561,Two-Door Car,Medsize,6704.513946,-1779.730068
2795.546288,Basic,High School or Below,Employed,69809,Married,70,111.823103,Two-Door Car,Medsize,2273.962196,-306.6660473
3032.816016,Extended,Bachelor,Employed,73782,Married,76,111.622054,Four-Door Car,Large,3483.826826,-1237.103005
5510.965059,Basic,College,Employed,99553,Married,68,111.586995,Four-Door Car,Medsize,5880.838257,-263.9808038
9388.981905,Extended,Bachelor,Employed,33599,Divorced,80,111.265486,Four-Door Car,Small,10761.8154,1060.011906
7350.930502,Extended,High School or Below,Employed,69241,Divorced,93,111.250449,Four-Door Car,Medsize,6944.46493,-1068.657548
4235.183999,Premium,College,Employed,60334,Married,106,111.164747,Four-Door Car,Large,4934.935957,-731.3600722
15839.08876,Extended,Doctor,Employed,44930,Married,132,111.049063,SUV,Medsize,13636.94475,204.8635894
2487.777024,Basic,Bachelor,Employed,69236,Married,63,110.868874,Four-Door Car,Medsize,2196.638703,313.1029226
5704.977144,Basic,Doctor,Employed,50695,Married,71,110.567069,Two-Door Car,Large,5684.779469,405.5345145
2404.459452,Basic,College,Employed,45949,Single,62,110.556062,Two-Door Car,Medsize,2090.491383,-2015.092551
8605.495006,Basic,High School or Below,Employed,47589,Married,109,110.529874,SUV,Medsize,8328.174923,298.9568812
6361.845408,Extended,High School or Below,Unemployed,0,Married,88,110.527627,Four-Door Car,Medsize,6422.110281,-170.2179487
2875.43239,Basic,Bachelor,Employed,84768,Married,72,110.484661,Two-Door Car,Medsize,2388.989015,-1.498829367
14435.67365,Premium,Master,Employed,60880,Married,119,109.906628,Two-Door Car,Medsize,12599.02648,-719.6894381
14435.67365,Premium,Master,Employed,60880,Married,119,109.906628,Two-Door Car,Medsize,12599.02648,-672.2258871
14435.67365,Premium,Master,Employed,60880,Married,119,109.906628,Two-Door Car,Medsize,12599.02648,-522.0048725
14435.67365,Premium,Master,Employed,60880,Married,119,109.906628,Two-Door Car,Medsize,12599.02648,-422.4679622
14435.67365,Premium,Master,Employed,60880,Married,119,109.906628,Two-Door Car,Medsize,12599.02648,259.3578306
14435.67365,Premium,Master,Employed,60880,Married,119,109.906628,Two-Door Car,Medsize,12599.02648,371.3081236
5575.751228,Basic,High School or Below,Employed,91416,Married,69,109.904496,Four-Door Car,Medsize,5924.985053,416.3018944
13523.12989,Extended,College,Medical Leave,10563,Divorced,121,109.814874,SUV,Medsize,13372.68065,-851.4303665
10492.97256,Extended,College,Employed,72297,Married,87,109.543927,Four-Door Car,Medsize,11059.38261,-1838.574572
11960.47577,Extended,College,Employed,52436,Single,76,109.476994,Four-Door Car,Medsize,10906.662,-65.34657887
5768.830622,Basic,Doctor,Employed,92509,Married,71,109.296118,Four-Door Car,Medsize,5928.031671,-1422.195091
4526.94696,Basic,High School or Below,Employed,92921,Married,112,109.28708,SUV,Medsize,5166.763795,-166.5378556
5334.784887,Basic,Bachelor,Employed,74606,Divorced,68,109.112713,Two-Door Car,Small,5868.642446,5939.429006
6496.197101,Extended,Bachelor,Employed,89285,Married,81,109.032565,Four-Door Car,Medsize,7098.592717,-342.3965579
4016.132772,Basic,College,Medical Leave,10074,Married,107,108.995934,SUV,Medsize,4529.714067,84.93193724
5586.893159,Basic,Doctor,Employed,94161,Married,69,108.989737,Four-Door Car,Medsize,5893.92692,-1355.388067
2471.278718,Basic,Bachelor,Employed,29918,Married,62,108.892382,Four-Door Car,Medsize,1894.304024,649.7446259
3055.70113,Extended,High School or Below,Employed,42406,Married,77,108.871857,Four-Door Car,Medsize,3242.561937,-1120.996681
10546.65545,Extended,Master,Employed,43922,Married,88,108.701381,Four-Door Car,Medsize,10841.19383,683.3414162
9429.080755,Extended,College,Employed,75638,Divorced,83,108.69654,Four-Door Car,Medsize,11085.07314,588.2187888
2859.799774,Basic,College,Employed,98879,Single,73,108.667642,Four-Door Car,Medsize,2424.577737,-682.8830064
5266.420543,Basic,High School or Below,Employed,93348,Married,65,108.567965,Four-Door Car,Medsize,5934.483138,2930.666827
8006.219948,Extended,High School or Below,Employed,63762,Married,99,108.161276,Four-Door Car,Medsize,6912.406427,-298.8228778
5012.083744,Basic,College,Employed,48328,Married,63,108.138715,Two-Door Car,Small,5618.774933,280.7272326
10391.78109,Extended,Bachelor,Employed,81439,Single,90,108.118855,Two-Door Car,Medsize,11202.59719,-2480.293489
7316.650059,Basic,College,Employed,30493,Married,62,108.09413,Two-Door Car,Medsize,9558.617544,1339.78969
8531.401125,Premium,Bachelor,Employed,98677,Married,105,108.025547,Four-Door Car,Large,8751.070214,-417.859347
5507.155471,Basic,Master,Employed,74960,Single,69,107.985836,Four-Door Car,Medsize,5736.209243,-2204.746336
5080.23973,Basic,Bachelor,Employed,70784,Married,64,107.928851,Four-Door Car,Medsize,5718.532302,-212.4544153
2821.100535,Basic,College,Employed,70047,Married,71,107.713617,Two-Door Car,Medsize,2275.792291,1600.522475
3842.794699,Extended,Master,Employed,97832,Married,95,107.661239,Two-Door Car,Medsize,3741.676065,693.9385105
10760.17612,Extended,High School or Below,Employed,74835,Married,133,107.645982,SUV,Medsize,9789.914072,640.9381727
5755.18214,Basic,High School or Below,Employed,97657,Married,71,107.325235,Two-Door Car,Medsize,6040.5345,-2310.590146
5575.198201,Basic,College,Medical Leave,18892,Married,73,106.814987,Four-Door Car,Medsize,5367.31375,-270.3628227
8364.559003,Basic,College,Employed,72117,Married,70,106.737787,Four-Door Car,Medsize,9805.766722,-163.9592955
2464.510412,Basic,College,Employed,40982,Married,62,106.665934,Four-Door Car,Medsize,1979.380348,-436.6623288
15147.93055,Basic,Bachelor,Employed,41082,Married,63,106.647493,Two-Door Car,Medsize,9640.041369,489.3414467
2585.955652,Basic,College,Employed,83758,Married,64,106.591949,Two-Door Car,Medsize,2381.222648,-405.0923531
7330.190221,Extended,College,Employed,26906,Married,92,106.528651,Two-Door Car,Medsize,6691.848537,210.3043912
2949.282616,Basic,High School or Below,Employed,78596,Divorced,73,106.267659,Four-Door Car,Medsize,2268.612166,-164.9756212
10839.50749,Extended,College,Medical Leave,26367,Married,139,105.991559,SUV,Small,9402.786422,-529.412788
15182.27975,Basic,Bachelor,Employed,53863,Married,63,105.765111,Four-Door Car,Large,9665.403091,-49.43232309
3890.964154,Extended,Bachelor,Employed,43578,Married,98,105.662175,Two-Door Car,Medsize,3324.491424,677.3403471
2674.07551,Basic,Master,Employed,68787,Married,66,105.379402,Four-Door Car,Medsize,2193.18613,588.3270429
9294.54951,Extended,Bachelor,Employed,21370,Married,77,105.181202,Four-Door Car,Medsize,10667.78084,-1265.975388
7851.582939,Basic,High School or Below,Employed,48943,Married,65,105.068788,Two-Door Car,Medsize,9700.488312,1350.061429
5375.821564,Basic,Bachelor,Employed,66844,Married,70,104.977375,Four-Door Car,Medsize,5736.039335,-64.35672769
5709.358709,Basic,High School or Below,Employed,75650,Married,71,104.918485,Four-Door Car,Medsize,5798.394854,-210.5720468
6920.999642,Extended,Doctor,Employed,67534,Married,87,104.905661,Four-Door Car,Small,6993.576852,22.25129597
5011.259184,Basic,Bachelor,Employed,75248,Married,63,104.454624,Four-Door Car,Large,5800.661662,684.5051406
7540.054749,Extended,College,Employed,67018,Married,94,104.427573,Four-Door Car,Medsize,6937.443349,-729.8823056
3372.420457,Extended,High School or Below,Employed,93489,Divorced,84,104.280764,Four-Door Car,Medsize,3635.363261,-204.7407424
2784.969185,Basic,Master,Employed,61807,Divorced,70,104.209216,Four-Door Car,Large,2139.513612,-961.4194881
2688.860687,Basic,Bachelor,Employed,89771,Married,67,104.123179,Two-Door Car,Medsize,2427.459446,247.2723952
6162.19867,Extended,Doctor,Employed,80590,Married,76,104.06843,Four-Door Car,Medsize,7031.732753,-1639.310176
2730.20294,Basic,Bachelor,Employed,46135,Married,69,103.935601,Four-Door Car,Medsize,2019.004199,944.0911252
3215.196994,Extended,Master,Employed,24191,Married,80,103.750234,Four-Door Car,Medsize,3102.498196,-411.6826242
9180.154161,Basic,College,Employed,47663,Divorced,114,103.702555,Sports Car,Medsize,8307.680489,-378.54494
2466.376803,Basic,College,Employed,44855,Married,63,103.607499,Four-Door Car,Medsize,2009.161675,456.7056309
10883.78785,Extended,High School or Below,Employed,91123,Divorced,138,103.462381,SUV,Medsize,9957.605779,-43.40009759
7193.101159,Extended,High School or Below,Employed,30886,Married,91,103.424766,Two-Door Car,Medsize,6732.524754,-811.9767458
4434.941371,Basic,Bachelor,Employed,58082,Married,112,103.022126,SUV,Medsize,4898.870263,-116.7325929
4812.525221,Basic,College,Medical Leave,16531,Married,63,102.879769,Four-Door Car,Medsize,5296.99317,-378.1093178
4860.910322,Basic,College,Employed,39429,Divorced,62,102.466444,Four-Door Car,Medsize,5488.73541,945.744643
4881.394894,Basic,Bachelor,Employed,90892,Married,61,102.322529,Two-Door Car,Medsize,5887.15716,577.2400709
5515.246935,Basic,College,Employed,75963,Divorced,69,102.147789,Two-Door Car,Medsize,5831.273505,-191.2220852
2509.107875,Basic,Bachelor,Employed,33555,Married,63,101.89645,Four-Door Car,Medsize,1922.270635,1389.710259
4358.553534,Basic,Bachelor,Unemployed,0,Married,118,101.826804,Sports Car,Medsize,4388.741288,724.6988122
2888.853662,Basic,College,Employed,65412,Married,73,101.753098,Four-Door Car,Medsize,2167.234161,315.8159165
11516.40557,Basic,College,Employed,50854,Divorced,73,101.489422,Four-Door Car,Small,9642.265469,-736.1418113
5095.365993,Basic,Bachelor,Employed,69461,Single,64,101.417253,Two-Door Car,Large,5722.364075,560.5310588
14010.52742,Basic,Bachelor,Employed,36523,Married,71,101.353875,Four-Door Car,Medsize,9532.067638,174.9163274
4993.025273,Basic,College,Employed,75090,Married,63,101.34165,Four-Door Car,Medsize,5751.64317,-825.9892157
2656.713092,Basic,High School or Below,Employed,62777,Single,67,101.288069,Two-Door Car,Medsize,2219.889826,-527.2273568
9061.951591,Basic,College,Employed,42743,Married,117,101.288057,SUV,Medsize,8231.99926,312.8438303
6687.593818,Extended,Bachelor,Employed,23772,Married,83,100.652984,Four-Door Car,Medsize,6604.904422,-1947.569561
5879.176092,Basic,High School or Below,Employed,85857,Married,73,100.620067,Four-Door Car,Medsize,5775.523241,723.4543988
4450.220503,Premium,Bachelor,Employed,26848,Married,114,100.557495,Two-Door Car,Medsize,4750.363707,-509.0978348
2916.41746,Basic,Bachelor,Employed,85210,Divorced,74,100.517679,Four-Door Car,Medsize,2319.470337,-1178.906712
8750.222052,Basic,College,Employed,34695,Single,113,100.323765,SUV,Small,8276.83042,708.5994665
7550.867469,Basic,Doctor,Unemployed,0,Married,68,100.212651,Four-Door Car,Medsize,9251.225034,253.7832064
5085.836595,Basic,Bachelor,Employed,31546,Divorced,65,100.049832,Four-Door Car,Medsize,5428.119298,-2050.560157
2552.00081,Basic,High School or Below,Employed,50201,Married,64,99.894584,Two-Door Car,Medsize,2123.18702,199.1419146
7693.119768,Extended,College,Employed,54665,Married,97,99.810799,Four-Door Car,Medsize,6832.383179,881.6605532
7659.499583,Extended,High School or Below,Employed,95701,Divorced,98,99.697769,Four-Door Car,Small,7147.928372,-1068.713532
12743.35175,Basic,Bachelor,Employed,99583,Divorced,64,99.674341,Four-Door Car,Large,10016.96577,572.5377887
5601.138061,Basic,High School or Below,Employed,42360,Single,71,99.509191,Four-Door Car,Medsize,5542.412315,101.118634
3034.646997,Extended,College,Employed,68205,Married,76,99.382943,Two-Door Car,Medsize,3513.860063,-325.183228
7988.258292,Extended,High School or Below,Employed,77330,Married,99,99.257608,Four-Door Car,Medsize,7006.665073,82.62982265
3352.87052,Extended,College,Employed,95438,Married,83,99.223092,Two-Door Car,Medsize,3723.267468,3363.890348
8294.968932,Premium,High School or Below,Employed,78189,Married,103,99.143241,Four-Door Car,Medsize,8630.025339,880.8064932
8119.829071,Basic,College,Employed,46618,Married,67,99.085943,Four-Door Car,Large,9609.692863,-1348.428488
5677.465907,Basic,College,Employed,45345,Married,72,99.039453,Four-Door Car,Large,5508.485515,465.7413694
4077.501164,Basic,Bachelor,Employed,53093,Divorced,103,98.991733,SUV,Medsize,4860.507485,-1685.050112
7247.736708,Basic,College,Employed,23541,Married,62,98.923871,Two-Door Car,Medsize,9505.160332,-717.801282
15467.78904,Extended,High School or Below,Employed,77517,Married,129,98.921782,SUV,Medsize,13887.52159,-1639.310176
5539.349243,Basic,Master,Employed,80727,Married,68,98.71658,Four-Door Car,Medsize,5790.626547,577.2400709
5386.969384,Basic,High School or Below,Employed,93893,Married,67,98.66095,Four-Door Car,Medsize,5938.673901,-919.4759754
